tetA_sc_rate,Yellow_sc_rate,Yellow_response,Yellow_gradient,Yellow_strong,Yellow_weak,SC_relax_WT,SC_relax_DTA,Yellow_value_WT,Yellow_value_DTA,Ratio
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,66.5998054451316,12.686617288890165,0.7152736182204096,0.2196310757689402,40017.22513676026,39825.26685364491,1.004820012476521
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.621209321293605,10.35778045366898,0.7152736182204096,0.2196310757689402,25692.969744716116,25585.216594785725,1.0042115394853586
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,37.89469345302794,9.099864464092057,0.7152736182204096,0.2196310757689402,23692.39031145212,23589.866121651696,1.0043461115578916
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,14.771338998110089,4.31092008914836,0.7152736182204096,0.2196310757689402,9609.99811933849,9572.753724727676,1.0038906667487546
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.13872589335616,0.32745422894431053,0.7152736182204096,0.2196310757689402,19512.539725177707,19377.912428234747,1.0069474613140887
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.77675787969939,11.109770022909666,0.7152736182204096,0.2196310757689402,38318.607572414505,38127.52588718542,1.0050116465934473
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,36.394873567951436,8.23555294586071,0.7152736182204096,0.2196310757689402,22507.345409173893,22407.08395135281,1.0044745428739748
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,7.4996047364965595,4.903917190168727,0.7152736182204096,0.2196310757689402,6211.18189113004,6201.939927485635,1.001490173034964
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,70.71511974036055,3.0081745945376603,0.7152736182204096,0.2196310757689402,37357.20148990331,37116.13043865164,1.0064950480667731
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,78.60114224958174,6.575231147518115,0.7152736182204096,0.2196310757689402,43108.60165601103,42852.15289629757,1.0059845011832675
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,70.33294178684366,2.0629353471832546,0.7152736182204096,0.2196310757689402,36699.55450625061,36456.47867132822,1.0066675620844743
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,79.41384124789484,5.537025686806867,0.7152736182204096,0.2196310757689402,43011.63627095774,42748.597352986406,1.0061531590334847
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,21.98524432190201,1.4301838451071358,0.7152736182204096,0.2196310757689402,11857.124881893435,11783.938445450152,1.0062106940546298
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,31.330904187463826,9.576099407215764,0.7152736182204096,0.2196310757689402,20595.50842826733,20518.05029384917,1.0037751215787487
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,69.68674109744734,14.660522580957007,0.7152736182204096,0.2196310757689402,42551.9430881836,42356.021852695114,1.0046255816037175
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,35.623171585522144,11.628155158609538,0.7152736182204096,0.2196310757689402,23780.161300688484,23694.726877049932,1.0036056302350251
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,79.1969046955446,15.841279328262143,0.7152736182204096,0.2196310757689402,47956.74570079629,47731.16755401878,1.0047260135952512
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,52.547432414263284,1.8801103242526063,0.7152736182204096,0.2196310757689402,27585.352891119146,27404.951536812066,1.0065828014351623
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.79950688630102,6.7157849930739255,0.7152736182204096,0.2196310757689402,23996.705384400546,23875.350054461465,1.0050828712317206
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,63.71642833288543,3.2518174564107216,0.7152736182204096,0.2196310757689402,33925.53897347444,33710.25430399073,1.0063863258800223
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,28.528653406431864,11.554513413483246,0.7152736182204096,0.2196310757689402,20144.2182160343,20083.781671993067,1.0030092213223725
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,42.39589705213751,16.104215419027103,0.7152736182204096,0.2196310757689402,29412.615658867537,29319.0039427174,1.0031928682274824
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,31.146287953975758,1.8883766675691427,0.7152736182204096,0.2196310757689402,16730.297136652924,16626.12413909681,1.0062656213008268
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,28.993415282802488,17.68921523262903,0.7152736182204096,0.2196310757689402,23389.677944197345,23349.429260937817,1.0017237544785242
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,65.75650745780696,15.522141798630267,0.7152736182204096,0.2196310757689402,40980.41476109756,40801.55495118676,1.0043836518026037
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,15.028710659320808,0.8558625393483688,0.7152736182204096,0.2196310757689402,8045.566835351176,7995.1043105959625,1.006311678096349
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.67029196675949,1.5925111736710718,0.7152736182204096,0.2196310757689402,20910.295410618342,20774.719206059894,1.006526018629359
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,27.7502102272976,12.03640070766834,0.7152736182204096,0.2196310757689402,19985.64001508977,19929.690886504995,1.002807325457449
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.19174019306844,19.590135974008053,0.7152736182204096,0.2196310757689402,42182.16492915089,42023.36060570339,1.0037789534477626
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,31.309737836284384,16.868874993801004,0.7152736182204096,0.2196310757689402,24162.546069800937,24111.129276754196,1.0021324921141836
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,75.90265306778713,3.9899822288126985,0.7152736182204096,0.2196310757689402,40471.06422370588,40215.01865673955,1.0063669140415386
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,66.53228704916518,0.7428510965175694,0.7152736182204096,0.2196310757689402,34123.449201533935,33889.20545516306,1.0069120459811545
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,30.39201926862549,18.948146262756143,0.7152736182204096,0.2196310757689402,24716.962282462464,24676.21629266792,1.0016512251842538
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.882829913509063,1.2053270433073537,0.7152736182204096,0.2196310757689402,15754.109758375516,15652.003309039574,1.0065235387010794
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,30.905585029408154,12.377285653808826,0.7152736182204096,0.2196310757689402,21753.937761325975,21687.967621944706,1.0030417852207838
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,16.828086575101032,8.684885056237752,0.7152736182204096,0.2196310757689402,12799.44059640363,12770.446670500562,1.0022703924656013
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,74.9233507170234,19.107150442769917,0.7152736182204096,0.2196310757689402,47390.52073027013,47191.78675921479,1.0042111982762878
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,32.76816960518309,19.3300150396762,0.7152736182204096,0.2196310757689402,26109.9816693979,26062.13502617637,1.0018358681348813
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,76.17017936436173,2.2282325259568347,0.7152736182204096,0.2196310757689402,39742.50882530324,39479.23800696305,1.0066685891529557
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.26193420609658,17.225334832031976,0.7152736182204096,0.2196310757689402,27865.022238717665,27790.121279665953,1.0026952368540585
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,21.369396119489313,15.10770592737289,0.7152736182204096,0.2196310757689402,18254.721992596817,18232.42720091833,1.0012228098559124
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,67.88103904696771,19.275268636653188,0.7152736182204096,0.2196310757689402,43899.673144609405,43726.61195946003,1.0039578000076892
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,21.177535169612113,9.99682507942693,0.7152736182204096,0.2196310757689402,15650.01278202106,15610.203785626943,1.0025501906919865
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,1.928173465364487,0.7050257295841211,0.7152736182204096,0.2196310757689402,1324.2505814825158,1319.8955554232655,1.0032995232398172
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,74.21153665775996,7.565973457460993,0.7152736182204096,0.2196310757689402,41367.331102163946,41130.03910874493,1.0057693111545951
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,46.01471829801581,19.55709489877885,0.7152736182204096,0.2196310757689402,32942.78955349888,32848.587000529864,1.002867780978448
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,41.28497875231821,9.352800912415066,0.7152736182204096,0.2196310757689402,25536.73668246077,25423.04194015542,1.0044721140205402
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,66.03839781443978,0.7847989254136944,0.7152736182204096,0.2196310757689402,33893.42514081403,33661.08924605213,1.0069022096422253
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,46.36697859687844,11.959389922248302,0.7152736182204096,0.2196310757689402,29394.155688159834,29271.647228283495,1.0041852260284814
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.482638202076274,11.17690927829998,0.7152736182204096,0.2196310757689402,25517.10776734728,25416.325021746306,1.0039652760780617
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,42.22249642321751,9.398436290335283,0.7152736182204096,0.2196310757689402,26034.82896881579,25917.95867337588,1.0045092399796116
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.05583089027647,3.1742138598568803,0.7152736182204096,0.2196310757689402,16300.404057296613,16208.252379027941,1.005685478984021
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,55.473859787300725,11.88184183919926,0.7152736182204096,0.2196310757689402,33977.015267495444,33821.80558302088,1.004589041944954
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,42.39268178360727,15.66801340355216,0.7152736182204096,0.2196310757689402,29196.986971510785,29101.833603021743,1.003269669182603
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,46.07940811877178,18.878048062983687,0.7152736182204096,0.2196310757689402,32642.478714680765,32545.628082149382,1.0029758415565655
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,34.59366870249772,18.896744905987216,0.7152736182204096,0.2196310757689402,26823.69557460884,26767.80656775879,1.0020879188105523
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.613336038981345,16.56100976282376,0.7152736182204096,0.2196310757689402,31269.269494056694,31165.828483366447,1.0033190521710487
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,76.20209485712456,13.2064142938857,0.7152736182204096,0.2196310757689402,45144.51153600115,44920.21497521359,1.0049932210010866
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,1.3122493965525188,0.7580464887518867,0.7152736182204096,0.2196310757689402,1037.737365351016,1035.764122025665,1.0019051087823856
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.84326757164196,18.738860275686392,0.7152736182204096,0.2196310757689402,19769.17557845054,19761.68282157032,1.000379155811166
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,79.2438366806736,13.648286675778703,0.7152736182204096,0.2196310757689402,46904.694635468506,46671.14122137038,1.0050042361936327
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,39.46523003749673,3.1964487135066055,0.7152736182204096,0.2196310757689402,21593.124336293524,21463.98908698425,1.0060163676372527
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,41.782265736109906,12.983987893540183,0.7152736182204096,0.2196310757689402,27570.495469844333,27467.95900037649,1.0037329482495019
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,12.086530002908678,11.26217386922854,0.7152736182204096,0.2196310757689402,11657.93438961544,11654.99926384175,1.000251834059123
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.7121200135931,10.694762471071686,0.7152736182204096,0.2196310757689402,41634.066159019414,41416.813431168106,1.0052455201125592
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,22.71162842459521,14.446823125433546,0.7152736182204096,0.2196310757689402,18611.55751614394,18582.13061913067,1.0015836126446651
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,77.03535090211729,14.608357971394623,0.7152736182204096,0.2196310757689402,46255.09469188774,46032.82294738902,1.0048285490714475
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,62.12075534209929,4.855391223451743,0.7152736182204096,0.2196310757689402,33902.58230645079,33698.68857740078,1.0060504944749318
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,76.1864210957736,2.885727770006621,0.7152736182204096,0.2196310757689402,40073.311939045976,39812.324308317206,1.0065554482252181
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,18.633522554389135,6.248736810951943,0.7152736182204096,0.2196310757689402,12520.378266858803,12476.282150688485,1.003534395554519
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,58.775924834089714,13.993419401815622,0.7152736182204096,0.2196310757689402,36688.4325065435,36528.98408306267,1.0043649837925483
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,6.565971942873782,0.26929565725174465,0.7152736182204096,0.2196310757689402,3463.7407655207257,3441.321405611872,1.0065147532782883
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,23.667977301883568,18.33952246727668,0.7152736182204096,0.2196310757689402,21006.543845914675,20987.571845246934,1.0009039635841455
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,53.75143126884105,9.05374650666755,0.7152736182204096,0.2196310757689402,31715.600273591324,31556.453854698524,1.0050432288629638
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,3.5166721663521265,0.6085795369325453,0.7152736182204096,0.2196310757689402,2082.95174062946,2072.597456503949,1.004995800845465
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,7.241871489334555,5.824767010107932,0.7152736182204096,0.2196310757689402,6532.16757591156,6527.121965512367,1.00077302223336
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.075909335159125,14.172034482208328,0.7152736182204096,0.2196310757689402,27287.52283483582,27195.29190743559,1.0033914299472924
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,43.9333376525649,11.541746262085944,0.7152736182204096,0.2196310757689402,27954.414236167806,27839.083748705933,1.0041427544276573
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.476167256527106,2.2444187998713083,0.7152736182204096,0.2196310757689402,20624.207710637955,20495.204317111562,1.0062943209313941
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,56.8302783691917,1.669169600524425,0.7152736182204096,0.2196310757689402,29655.0172020515,29458.615688876784,1.006667031310941
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,55.22610966009396,13.857793423266266,0.7152736182204096,0.2196310757689402,34820.69098858161,34673.39880958559,1.004247987911566
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,79.4652617540531,1.191871774048714,0.7152736182204096,0.2196310757689402,40906.029544363315,40627.33659245366,1.0068597396552306
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,66.54664570434943,14.823944728613832,0.7152736182204096,0.2196310757689402,41038.80727925157,40854.648241049275,1.0045076642715345
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,76.08244058381278,18.16926542309943,0.7152736182204096,0.2196310757689402,47518.5332401785,47312.33297538777,1.0043582772571793
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,65.96176404305746,4.369130920588891,0.7152736182204096,0.2196310757689402,35612.98528290155,35393.684282329785,1.0061960489567132
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,25.8669169505419,13.337585635508425,0.7152736182204096,0.2196310757689402,19668.392968081676,19623.782196393826,1.002273301407516
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,36.07594385366794,13.721204691613018,0.7152736182204096,0.2196310757689402,25036.734985828243,24957.140780851914,1.0031892357251675
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,44.564627422681475,12.60276803275122,0.7152736182204096,0.2196310757689402,28795.264523450165,28681.464099777924,1.0039677341183264
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,40.57576418525437,12.29917297973756,0.7152736182204096,0.2196310757689402,26622.34223105878,26521.66323050643,1.0037961043271428
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,16.616140256547226,8.312789038689264,0.7152736182204096,0.2196310757689402,12509.350003733125,12479.785863707339,1.0023689621239225
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,31.085302723887892,10.51944211338814,0.7152736182204096,0.2196310757689402,20933.68470750136,20860.45981710708,1.0035102241770448
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,62.10106745776978,8.821910639254627,0.7152736182204096,0.2196310757689402,35838.53534967894,35648.83453957328,1.0053213748094645
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,32.295492170402625,5.689524208964234,0.7152736182204096,0.2196310757689402,19178.225217471085,19083.494482652473,1.004964014054382
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,21.91424382802907,8.653045402058417,0.7152736182204096,0.2196310757689402,15364.57701642019,15317.360426770483,1.0030825539345007
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,55.10610062982616,17.687120261495327,0.7152736182204096,0.2196310757689402,36638.434697479766,36505.20415643752,1.0036496314462813
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,61.81299788975445,7.119453150313881,0.7152736182204096,0.2196310757689402,34857.154472221344,34662.417724039435,1.0056180947830091
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,74.72676231655545,16.973978312067118,0.7152736182204096,0.2196310757689402,46244.25295320448,46038.62376224574,1.0044664495624511
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,63.95600413733332,2.9692517017861797,0.7152736182204096,0.2196310757689402,33908.47713622748,33691.33337807342,1.0064450924431319
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,53.63150398823548,14.818098917639112,0.7152736182204096,0.2196310757689402,34482.69359666421,34344.49819672507,1.0040238002357047
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,74.09933573468548,8.011521602392303,0.7152736182204096,0.2196310757689402,41528.9818312956,41293.67570733047,1.0056983574345104
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,54.15428343068605,15.891601674464068,0.7152736182204096,0.2196310757689402,35274.60795181771,35138.373406087936,1.0038770874267666
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.62001029256045,18.313262460958956,0.7152736182204096,0.2196310757689402,28580.44152656195,28508.13920902693,1.0025361991186057
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.885679013482704,0.30262136634049863,0.7152736182204096,0.2196310757689402,13790.471304581355,13695.822142096209,1.0069108054633849
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,57.71551104285567,19.6646720378245,0.7152736182204096,0.2196310757689402,38932.6414751961,38797.16119706099,1.0034920152391298
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,79.56070965878523,11.78409461442051,0.7152736182204096,0.2196310757689402,46150.92073117733,45909.60161976609,1.0052563974179063
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.480045848461614,8.502279512190968,0.7152736182204096,0.2196310757689402,17607.33678290704,17543.326820258997,1.0036486786858536
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,74.71917988956004,16.271033298993277,0.7152736182204096,0.2196310757689402,45895.54634480992,45687.44131050442,1.0045549724023974
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,26.74944834840991,12.652701175149302,0.7152736182204096,0.2196310757689402,19780.1975673845,19730.006000581834,1.0025439205036828
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,7.893231402341883,7.843915619351918,0.7152736182204096,0.2196310757689402,7853.251009196659,7853.075420006643,1.0000223592899118
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.94624437014718,0.6835680497643537,0.7152736182204096,0.2196310757689402,36841.450477155166,36587.71922021469,1.0069348749347646
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,37.70917256277613,16.90060694699554,0.7152736182204096,0.2196310757689402,27425.237664236553,27351.1486209749,1.0027088092090157
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,38.73296255332451,6.624032713745778,0.7152736182204096,0.2196310757689402,22903.11139263183,22788.78732359792,1.0050166806776737
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.09009315841297,5.162071005659891,0.7152736182204096,0.2196310757689402,38604.15041261429,38369.41322910882,1.0061178205177084
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,27.731781834592677,19.241391489528404,0.7152736182204096,0.2196310757689402,23511.00039255917,23480.77029841354,1.0012874404783763
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,69.43502871644995,14.201855980179097,0.7152736182204096,0.2196310757689402,42199.20404008896,42002.54594265587,1.0046820518380382
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,73.62153014752514,19.855002145327813,0.7152736182204096,0.2196310757689402,47096.85669319182,46905.420594581905,1.0040813214375488
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,29.66666504993486,16.11094937336617,0.7152736182204096,0.2196310757689402,22957.00557853351,22908.74035815509,1.0021068474138621
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,53.5285004147652,15.374871282383891,0.7152736182204096,0.2196310757689402,34703.57685059369,34567.73058749344,1.0039298577254416
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,75.18782730628939,14.19259795552584,0.7152736182204096,0.2196310757689402,45113.67795175795,44896.50401148901,1.0048372127195777
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,42.76534207339511,4.80665490650892,0.7152736182204096,0.2196310757689402,24057.581801489727,23922.429630619456,1.0056496005195594
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,17.970310236776704,11.187995014084816,0.7152736182204096,0.2196310757689402,14607.019788364581,14582.871307627129,1.0016559482853573
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,48.687260884550426,10.617777027890344,0.7152736182204096,0.2196310757689402,29913.300801501387,29777.75413824296,1.0045519437976804
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,42.009802051474395,6.367923752845998,0.7152736182204096,0.2196310757689402,24440.160837279982,24313.257680572176,1.005219504452059
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,3.1330770417593685,0.22535275862779258,0.7152736182204096,0.2196310757689402,1700.3045140409185,1689.9515414149032,1.0061261949661275
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,28.834108474494982,19.935157794203473,0.7152736182204096,0.2196310757689402,24410.68593285204,24379.001156778748,1.0012996749074965
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,60.09803690401337,0.9757361325016767,0.7152736182204096,0.2196310757689402,30972.910973618877,30762.405608643163,1.006842942247552
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.356992461407,10.109706309265956,0.7152736182204096,0.2196310757689402,41166.847717411205,40948.77632713878,1.0053254678120356
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,41.871894927268514,12.200576520664123,0.7152736182204096,0.2196310757689402,27231.638655567396,27125.993719070706,1.0038946015246777
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,46.80246917500262,17.111911118414,0.7152736182204096,0.2196310757689402,32142.912935765667,32037.19949636057,1.0032997091214888
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,34.341365288644155,6.0718808594590605,0.7152736182204096,0.2196310757689402,20403.898660105446,20303.24496328031,1.0049575177271994
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,55.40008547194282,14.755332634280302,0.7152736182204096,0.2196310757689402,35349.293289343266,35204.5773628845,1.004110713358864
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,6.238565282066602,1.6161791718556717,0.7152736182204096,0.2196310757689402,3958.3823425747655,3941.9243045334806,1.004175127874058
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,68.00501853806999,12.151071460031702,0.7152736182204096,0.2196310757689402,40467.50693438742,40268.63856557164,1.0049385421484254
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,73.1110047341158,7.72040200038957,0.7152736182204096,0.2196310757689402,40884.67385166059,40651.85015375173,1.0057272595719084
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,30.671172084286116,3.643593935310252,0.7152736182204096,0.2196310757689402,17350.315171594557,17254.0832907572,1.0055773395326604
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,44.83490965652749,2.444426769628565,0.7152736182204096,0.2196310757689402,23948.80656792994,23797.874957434236,1.0063422305884733
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,54.38392698726851,10.570601710022466,0.7152736182204096,0.2196310757689402,32780.690720071034,32624.693069303128,1.0047815821726362
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,4.693620468720528,0.3531563320136022,0.7152736182204096,0.2196310757689402,2554.8360935823266,2539.3818406973396,1.0060858326374198
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,73.73969815723645,0.7604655719814568,0.7152736182204096,0.2196310757689402,37789.18852528594,37529.34545777066,1.0069237303327783
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,60.10947560667952,16.237818429426873,0.7152736182204096,0.2196310757689402,38466.17107670674,38309.965734802405,1.0040774075076353
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.33502913499711,11.130255561954037,0.7152736182204096,0.2196310757689402,38104.52093132677,37915.0849632863,1.0049963218656612
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,61.19049617353706,14.517504207385258,0.7152736182204096,0.2196310757689402,38170.71706728719,38004.53755329311,1.0043726229732712
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,15.858394347979301,14.328976273999949,0.7152736182204096,0.2196310757689402,15076.357233817702,15070.91173007907,1.0003613254351271
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,65.48058249234585,14.81797607336892,0.7152736182204096,0.2196310757689402,40494.950139694534,40314.565575566034,1.0044744265888315
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,42.75387588477234,11.646794479681038,0.7152736182204096,0.2196310757689402,27407.481759776303,27296.72477909149,1.0040575190460084
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,64.40082526892769,15.752458081606903,0.7152736182204096,0.2196310757689402,40405.52215460493,40232.30930333377,1.004305317151079
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,45.295936563198644,0.6668151032166358,0.7152736182204096,0.2196310757689402,23310.653167316173,23151.750868540126,1.0068635110872748
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,36.54280294342171,4.195027769134995,0.7152736182204096,0.2196310757689402,20600.156483115006,20484.982003597957,1.0056223861703575
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,20.421686707364582,19.334170261792448,0.7152736182204096,0.2196310757689402,19847.316427688103,19843.444317784957,1.0001951329537926
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,35.99310416228633,16.821718653980213,0.7152736182204096,0.2196310757689402,26515.78892133476,26447.529069285334,1.0025809538528383
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,55.94260908572244,14.208787519822774,0.7152736182204096,0.2196310757689402,35356.44341212104,35207.84984884677,1.0042204668536197
0.05,0.0030446120261538,-0.08719539871858617,0.12845853187246675,71.61705906916242,8.611107142087684,0.7152736182204096,0.2196310757689402,40563.606770326754,40339.27363827533,1.0055611594314522
